model,section,metric,value,threshold,pass
sam21,images,mIoU / IoU,0.7868949999999999,0.85,False
sam21,images,F1 Score,0.8470194999999999,0.9,False
sam21,images,Pixel Accuracy,0.9238135,0.9,True
sam21,images,False Negative Rate,0.17595577550508354,0.08,False
sam21,images,False Positive Rate,0.027312373512708005,0.08,True
sam21,videos,Temporal IoU,0.9382784178187404,0.85,True
sam21,videos,No-detection Rate,0.0011495721037169497,0.01,True
sam21,videos,Frame-to-frame Stability,0.9382784178187404,0.9,True
sam21,jetson,GPU Utilization (%),,95.0,
sam21,jetson,CPU Utilization (%),,80.0,
sam21,jetson,RAM Usage (%),,80.0,
sam21,jetson,Image Inference Speed (ms),,200.0,
sam21,jetson,Video Inference Speed (ms),4742.904992974837,25.0,
sam21,jetson,Video FPS,0.19997445395325078,25.0,
