model,section,metric,value,threshold,pass
mobilesam,images,mIoU / IoU,0.7354839999999999,0.85,False
mobilesam,images,F1 Score,0.7944195,0.9,False
mobilesam,images,Pixel Accuracy,0.9070570000000001,0.9,True
mobilesam,images,False Negative Rate,0.1634456226124058,0.08,False
mobilesam,images,False Positive Rate,0.055862226197805086,0.08,True
mobilesam,videos,Temporal IoU,0.8651411802355351,0.85,True
mobilesam,videos,No-detection Rate,0.0010218418699706221,0.01,True
mobilesam,videos,Frame-to-frame Stability,0.8651411802355351,0.9,False
mobilesam,jetson,GPU Utilization (%),,95.0,
mobilesam,jetson,CPU Utilization (%),,80.0,
mobilesam,jetson,RAM Usage (%),,80.0,
mobilesam,jetson,Image Inference Speed (ms),,200.0,
mobilesam,jetson,Video Inference Speed (ms),469.46797675309745,25.0,
mobilesam,jetson,Video FPS,2.1341933835738915,25.0,
