model,section,metric,value,threshold,pass
yolo26,images,mIoU / IoU,0.5869985,0.85,False
yolo26,images,F1 Score,0.6757310000000001,0.9,False
yolo26,images,Pixel Accuracy,0.8238275,0.9,False
yolo26,images,False Negative Rate,0.30794797474482627,0.08,False
yolo26,images,False Positive Rate,0.11250344462232405,0.08,False
yolo26,videos,Temporal IoU,0.7689463901689708,0.85,False
yolo26,videos,No-detection Rate,0.54400306552561,0.01,False
yolo26,videos,Frame-to-frame Stability,0.7689463901689708,0.9,False
yolo26,jetson,GPU Utilization (%),,95.0,
yolo26,jetson,CPU Utilization (%),,80.0,
yolo26,jetson,RAM Usage (%),,80.0,
yolo26,jetson,Image Inference Speed (ms),,200.0,
yolo26,jetson,Video Inference Speed (ms),80.33114063098735,25.0,
yolo26,jetson,Video FPS,13.051986205134755,25.0,
