model,section,metric,value,threshold,pass
yolo26,images,mIoU / IoU,0.5869960000000001,0.85,False
yolo26,images,F1 Score,0.6757304999999999,0.9,False
yolo26,images,Pixel Accuracy,0.8238255000000001,0.9,False
yolo26,images,False Negative Rate,0.307946215574463,0.08,False
yolo26,images,False Positive Rate,0.11250365928233257,0.08,False
yolo26,videos,Temporal IoU,0.7689433947772658,0.85,False
yolo26,videos,No-detection Rate,0.5438753352918636,0.01,False
yolo26,videos,Frame-to-frame Stability,0.7689433947772658,0.9,False
yolo26,jetson,GPU Utilization (%),,95.0,
yolo26,jetson,CPU Utilization (%),,80.0,
yolo26,jetson,RAM Usage (%),,80.0,
yolo26,jetson,Image Inference Speed (ms),,200.0,
yolo26,jetson,Video Inference Speed (ms),59.03224166560224,25.0,
yolo26,jetson,Video FPS,16.95677608890024,25.0,
