model,section,metric,value,threshold,pass
yolo26,images,mIoU / IoU,0.288082,0.85,False
yolo26,images,F1 Score,0.42788800000000005,0.9,False
yolo26,images,Pixel Accuracy,0.7143345,0.9,False
yolo26,images,False Negative Rate,0.6484308883441657,0.08,False
yolo26,images,False Positive Rate,0.10894126016694645,0.08,False
yolo26,videos,Temporal IoU,0.7566874295954941,0.85,False
yolo26,videos,No-detection Rate,0.3144718354834589,0.01,False
yolo26,videos,Frame-to-frame Stability,0.7566874295954941,0.9,False
yolo26,jetson,GPU Utilization (%),,95.0,
yolo26,jetson,CPU Utilization (%),,80.0,
yolo26,jetson,RAM Usage (%),,80.0,
yolo26,jetson,Image Inference Speed (ms),,200.0,
yolo26,jetson,Video Inference Speed (ms),21.912958232213562,25.0,
yolo26,jetson,Video FPS,45.93562396219185,25.0,
