[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640

[Benchmark: Images]
[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640
  1619778711758.png               cov= 36.6%  t=87ms  IoU=0.887  F1=0.940
  1619778712161.png               cov= 38.5%  t=85ms  IoU=0.841  F1=0.914
  1619778716175.png               cov= 36.2%  t=85ms  IoU=0.867  F1=0.929
  1619778726176.png               cov= 34.7%  t=85ms  IoU=0.874  F1=0.933
  1619778745473.png               cov= 36.0%  t=98ms  IoU=0.871  F1=0.931
  1619778752899.png               cov= 33.6%  t=95ms  IoU=0.872  F1=0.931
  1619778754992.png               cov= 33.7%  t=87ms  IoU=0.893  F1=0.943
  1619783768217.png               cov=  0.0%  t=85ms  IoU=0.000  F1=0.000
  1619783768936.png               cov=  0.0%  t=83ms  IoU=0.000  F1=0.000
  1619783769818.png               cov=  0.0%  t=83ms  IoU=0.000  F1=0.000
  1619783773322.png               cov=  0.0%  t=82ms  IoU=0.000  F1=0.000
  1619783797742.png               cov=  0.0%  t=84ms  IoU=0.000  F1=0.000
  1619783808436.png               cov=  0.0%  t=85ms  IoU=0.000  F1=0.000
  1619783810925.png               cov=  0.0%  t=83ms  IoU=0.000  F1=0.000
  1619783811939.png               cov=  0.0%  t=84ms  IoU=0.000  F1=0.000
  1620326333954.png               cov= 39.9%  t=83ms  IoU=0.719  F1=0.836
  1620326335560.png               cov= 39.2%  t=84ms  IoU=0.720  F1=0.837
  1620326337155.png               cov= 36.6%  t=84ms  IoU=0.715  F1=0.834
  1620326342035.png               cov= 34.9%  t=84ms  IoU=0.815  F1=0.898
  1620326378267.png               cov= 37.3%  t=85ms  IoU=0.835  F1=0.910
  1620326379757.png               cov= 39.7%  t=84ms  IoU=0.855  F1=0.922
