/home/nvidia/Documents/jetson-benchmark/.venv/lib/python3.10/site-packages/torch/nn/modules/conv.py:456: UserWarning: Plan failed with a cudnnException: CUDNN_BACKEND_EXECUTION_PLAN_DESCRIPTOR: cudnnFinalize Descriptor Failed cudnn_status: CUDNN_STATUS_NOT_SUPPORTED (Triggered internally at /opt/pytorch/aten/src/ATen/native/cudnn/Conv_v8.cpp:919.)
  return F.conv2d(input, weight, bias, self.stride,
[YOLO26] Loading yoloe-26x-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640

[Benchmark: Images]
[YOLO26] Loading yoloe-26x-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640
  1619778711758.png               cov= 35.5%  t=275ms  IoU=0.914  F1=0.955
  1619778712161.png               cov= 36.2%  t=284ms  IoU=0.924  F1=0.961
  1619778716175.png               cov= 34.1%  t=295ms  IoU=0.916  F1=0.956
  1619778726176.png               cov= 32.7%  t=266ms  IoU=0.922  F1=0.960
  1619778745473.png               cov= 36.3%  t=292ms  IoU=0.915  F1=0.955
  1619778752899.png               cov= 32.4%  t=267ms  IoU=0.911  F1=0.954
  1619778754992.png               cov= 33.4%  t=267ms  IoU=0.922  F1=0.959
  1619783768217.png               cov=  0.0%  t=289ms  IoU=0.000  F1=0.000
  1619783768936.png               cov=  0.0%  t=263ms  IoU=0.000  F1=0.000
  1619783769818.png               cov=  0.0%  t=271ms  IoU=0.000  F1=0.000
  1619783773322.png               cov=  0.0%  t=279ms  IoU=0.000  F1=0.000
  1619783797742.png               cov=  0.0%  t=270ms  IoU=0.000  F1=0.000
  1619783808436.png               cov=  0.0%  t=264ms  IoU=0.000  F1=0.000
  1619783810925.png               cov=  0.0%  t=288ms  IoU=0.000  F1=0.000
  1619783811939.png               cov=  0.0%  t=264ms  IoU=0.000  F1=0.000
  1620326333954.png               cov= 36.1%  t=265ms  IoU=0.800  F1=0.889
  1620326335560.png               cov= 37.4%  t=282ms  IoU=0.759  F1=0.863
  1620326337155.png               cov= 35.8%  t=264ms  IoU=0.743  F1=0.853
  1620326342035.png               cov= 38.2%  t=273ms  IoU=0.819  F1=0.901
  1620326378267.png               cov= 37.9%  t=280ms  IoU=0.825  F1=0.904
  1620326379757.png               cov= 39.1%  t=273ms  IoU=0.842  F1=0.914
  1620326381367.png               cov= 37.1%  t=264ms  IoU=0.819  F1=0.901
  1620326391331.png               cov= 42.8%  t=288ms  IoU=0.768  F1=0.869
  1620326396145.png               cov= 40.5%  t=264ms  IoU=0.658  F1=0.794
  1620330256033.png               cov=  0.0%  t=268ms  IoU=0.000  F1=0.000
  1620330266457.png               cov= 31.4%  t=280ms  IoU=0.908  F1=0.952
  1620330270757.png               cov= 29.9%  t=263ms  IoU=0.889  F1=0.941
