model,section,metric,value,threshold,pass
yolo26,images,mIoU / IoU,0.7130940000000001,0.85,False
yolo26,images,F1 Score,0.7851155,0.9,False
yolo26,images,Pixel Accuracy,0.8976529999999999,0.9,False
yolo26,images,False Negative Rate,0.21091238079585578,0.08,False
yolo26,images,False Positive Rate,0.05037621402533042,0.08,True
yolo26,videos,Temporal IoU,0.8610177675371224,0.85,True
yolo26,videos,No-detection Rate,0.7644654489717716,0.01,False
yolo26,videos,Frame-to-frame Stability,0.8610177675371224,0.9,False
yolo26,jetson,GPU Utilization (%),,95.0,
yolo26,jetson,CPU Utilization (%),,80.0,
yolo26,jetson,RAM Usage (%),,80.0,
yolo26,jetson,Image Inference Speed (ms),,200.0,
yolo26,jetson,Video Inference Speed (ms),245.0672320858347,25.0,
yolo26,jetson,Video FPS,4.097113296717334,25.0,
