model,section,metric,value,threshold,pass
yolo26,images,mIoU / IoU,0.327821,0.85,False
yolo26,images,F1 Score,0.47736199999999995,0.9,False
yolo26,images,Pixel Accuracy,0.7514365000000001,0.9,False
yolo26,images,False Negative Rate,0.6099789799727624,0.08,False
yolo26,images,False Positive Rate,0.07314196333946933,0.08,True
yolo26,videos,Temporal IoU,0.9276637992831541,0.85,True
yolo26,videos,No-detection Rate,0.9227232085834717,0.01,False
yolo26,videos,Frame-to-frame Stability,0.9276637992831541,0.9,True
yolo26,jetson,GPU Utilization (%),,95.0,
yolo26,jetson,CPU Utilization (%),,80.0,
yolo26,jetson,RAM Usage (%),,80.0,
yolo26,jetson,Image Inference Speed (ms),,200.0,
yolo26,jetson,Video Inference Speed (ms),103.29278579639801,25.0,
yolo26,jetson,Video FPS,9.71033337591008,25.0,
